pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1483989149_1483880574,de-de,Atomkraftwerk Phillipsburg stillgelegt: KKP2 hat ausgestrahlt,BDI: Auch Bürger müssen für Energiewende Preis zahlen,NEUTRAL,1,CONTRADICTION,2,0.0029814541,0.070497975,0.9265206,False
1538183125_1572470559,pl-pl,Paweł Lekki w PolskieRadio.pl,Mieszkanie dla rodziny: gdzie zamieszkać w Warszawie?,CONTRADICTION,2,NEUTRAL,1,0.08018932,0.892423,0.027387764,False
1583186316_1585016397,de-en,Trump: Corona-Krise sorgt für beispiellose Nachfrage nach Waffen,Bob Cesca: Donald Trump’s weird tales… His call to “liberate Virginia” is even worse than you think,NEUTRAL,1,NEUTRAL,1,0.016168578,0.7853842,0.19844729,True
1593586307_1591355067,es-es,"Viceministro Salud: mientras no haya vacuna, el virus del Covid-19 seguirá",24.258 casos positivos de COVID-19; 2.083 fallecidos entre confirmados y sospechosos|Martes 28 de abril de 2020,NEUTRAL,1,NEUTRAL,1,0.033092704,0.8815401,0.08536721,True
1555173067_1647266147,ar-ar,مدرب الأهلي: عرض برتغالي واخر فنلندي لصالح جمعة وبادجي مشروع لاعب جيد,الأهلي يحاول اقناع فايلر بهذا اللاعب,NEUTRAL,1,NEUTRAL,1,0.019693438,0.9575159,0.022790669,True
1600176426_1521789661,es-en,Bolsonaro autoriza envío del ejército para combatir deforestación en la Amazonía,Brazilian vice president refutes criticism over newly-created Amazon council,NEUTRAL,1,NEUTRAL,1,0.037473597,0.8957169,0.066809505,True
1623835914_1642652930,es-es,"Se mantiene en Trelew la suspensión de reuniones  familiares, actividades recreativas y deportivas",Maderna espera que este fin de semana puedan reabrir los locales gastronómicos,NEUTRAL,1,NEUTRAL,1,0.029509915,0.88035494,0.0901352,True
1515083966_1511540446,de-de,Ministerpräsident Weil für Lockerung der Schuldenbremse,Weil: SPD braucht mehr Optimismus,NEUTRAL,1,NEUTRAL,1,0.12100997,0.8688183,0.010171769,True
1575111790_1587917155,tr-tr,Trump'tan sınır dışı edilen kişileri geri almayan ülkelere vize yaptırımı,Trump'ın dezenfektan önerisi sonrası uyarı,NEUTRAL,1,NEUTRAL,1,0.021936957,0.62617046,0.35189256,True
1484396265_1483870179,en-en,"In the market? Top homes to inspect this weekend 
                  Head here",Woman confirmed dead after head-on crash on A19 near York,NEUTRAL,1,CONTRADICTION,2,0.0042365603,0.04798016,0.9477833,False
1593027335_1592197146,fr-fr,"La Suisse, partenaire économique de choix pour le Maroc",Les échanges commerciaux avec l'Afrique reculent,ENTAILMENT,0,NEUTRAL,1,0.10012155,0.8623901,0.037488427,False
1518565206_1519898504,zh-zh,菲律宾决定终止与美国的《访问部队协议》,特朗普称“不介意”菲方终止《访问部队协议》,NEUTRAL,1,ENTAILMENT,0,0.81386006,0.18322626,0.0029136539,False
1558609232_1558506262,tr-tr,Polis ekiplerinden otobüslere korona virüs denetimi,Profesörden yıkıcı bir deprem uyarısı,CONTRADICTION,2,CONTRADICTION,2,0.007348394,0.06485588,0.92779577,True
1628254947_1638639432,es-es,El régimen restringió el paso de venezolanos por corredores humanitarios en zonas fronterizas con Colombia,Director de Migración Colombia: “Pensar en los venezolanos como armas biológicas es un concepto miserable”,NEUTRAL,1,NEUTRAL,1,0.017496288,0.64082205,0.34168172,True
1576034494_1580385826,de-en,"Digitale Ausbildung: ""Das Schrauben fehlt mir schon""","Munich- Sder Explains Bavarian Corona Approach, Oktoberfest in Jeopardy  The Berlin Spectator",CONTRADICTION,2,CONTRADICTION,2,0.0029933013,0.28140447,0.71560216,True
1577732178_1577640074,zh-zh,新突破！中国新冠病毒灭活疫苗获批进入临床试验,突破 中国新冠疫苗获批进临床试验,NEUTRAL,1,ENTAILMENT,0,0.9334957,0.06486199,0.001642274,False
1484039939_1483999027,en-en,"EXCLUSIVE: Buhari appoints Level 12 officer, son of late ally, as head Rural Electrification Agency",re: re: Help ease stress and anxiety with holy basil,NEUTRAL,1,CONTRADICTION,2,0.0033476609,0.047495145,0.94915724,False
1484009772_1483794957,en-en,10 things the Trump administration did in 2019 that you may have missed,Yemen officials- Houthi militia ban on banknotes stops govt salaries,CONTRADICTION,2,NEUTRAL,1,0.013599326,0.51256883,0.4738319,False
1623481821_1552241791,es-es,#VÍDEO Escasez de agua pone en jaque la salud de las abuelitas en el hogar San Vicente Paúl #2Jun,HCAMP de Barquisimeto implementa medidas de prevención ante el COVID-19 #18Mar,CONTRADICTION,2,CONTRADICTION,2,0.0027644518,0.048784472,0.9484511,True
1484699181_1483919695,en-en,Illinois becomes latest US state to legalize recreational pot,"Illinois governor pardons more than 11,000 people for low-level pot offenses",NEUTRAL,1,NEUTRAL,1,0.24659193,0.7451497,0.008258382,True
1630734186_1631482139,ar-ar,دبي تتبنى أسلوباً فريداً في الترويج السياحي,أساليب مبتكرة  لترويج دبي سياحياً,NEUTRAL,1,NEUTRAL,1,0.46568996,0.5282514,0.0060586305,True
1620338389_1620279358,de-en,Fehlbarer Polizist in Minneapolis festgenommen,"Obama on George Floyd: ""This shouldn't be 'normal' in 2020""",NEUTRAL,1,NEUTRAL,1,0.013334706,0.74503624,0.24162908,True
1497670317_1600225472,it-it,Star Wars: un acclamato regista di casa Marvel è in trattative per dirigere un capitolo del franchise!,"Star Wars, clamoroso: Kevin Feige alla guida con Taika Waititi per il nuovo film!",NEUTRAL,1,NEUTRAL,1,0.025831522,0.95229363,0.021874884,True
1553749018_1554437137,zh-zh,疫情影响院线上映 奥斯卡考虑修改影片参赛规则,疫情阻新片上映 奥斯卡考虑改参赛规则,ENTAILMENT,0,NEUTRAL,1,0.47173306,0.5255605,0.0027064644,False
1604574698_1604503596,en-en,FIR at Doorstep: MP Begins Home Visits for Filing of Complaints at 23 Police Stations Due to Covid-19,"MP Govt Launch ""FIR At Doorstep"" Scheme On Pilot Basis",ENTAILMENT,0,ENTAILMENT,0,0.8211104,0.17695907,0.0019304664,True
1483789271_1484516747,pl-pl,Co się wydarzy w 2020 roku? Taka jest przepowiednia jasnowidza z Człuchowa,"Branża HR w 2020 r. Praca zdalna, różnorodność i co jeszcze?",NEUTRAL,1,NEUTRAL,1,0.02973344,0.49651623,0.47375038,True
1615260625_1614427609,de-de,SPD-Fraktionschef kritisiert Verschleppung der Wahlrechtsreform,SPD-Fraktionschef verärgert über Unions-Widerstand gegen Grundrente,CONTRADICTION,2,NEUTRAL,1,0.019310618,0.663638,0.31705138,False
1603204611_1603229162,zh-zh,【云发布】疫情期间云南统筹安排60亿元扶持这些“受创”行业,【云发布】把保居民就业放在首位！2020云南安排18.6亿元稳就业,NEUTRAL,1,ENTAILMENT,0,0.80948806,0.18844022,0.0020716882,False
1596577951_1596518788,it-it,"Coronavirus, Conte: “Più donne nella task force di Colao”","Conte: ""Più donne in comitato tecnico e task force Colao""",ENTAILMENT,0,ENTAILMENT,0,0.9518873,0.04685785,0.0012547567,True
1560732787_1626378627,es-es,Candeleda: turnos para salir según el DNI,"Doctor Ignacio Sánchez-Arcilla: ""Los familiares de los sanitarios que han fallecido deberían recoger el Princesa de Asturias""",CONTRADICTION,2,CONTRADICTION,2,0.009057065,0.42366824,0.56727463,True
1534187105_1537054822,de-de,Trump: USA und Taliban unterzeichnen gemeinsames Abkommen,USA und Taliban – das Abkommen zum Truppenabzug,ENTAILMENT,0,ENTAILMENT,0,0.9155417,0.08317187,0.0012864189,True
1493343505_1492133785,zh-zh,成果涌现创新型国家建设迎收获期 - 中国经济网,黄旭华曾庆存获国家最高科学技术奖 - 新京报,NEUTRAL,1,NEUTRAL,1,0.15869454,0.53966695,0.3016385,True
1556677127_1555907224,en-en,"Coronavirus: Senator Rand Paul, R-Kentucky Tested Positive","Key Words: President Trump after hearing of Mitt Romney’s isolation due to coronavirus exposure: ‘Gee, that’s too bad’",NEUTRAL,1,NEUTRAL,1,0.11826332,0.8593135,0.022423243,True
1581133226_1581743184,zh-zh,2020年继续调整企业和机关事业单位退休人员基本养老金,今年继续调整企事业单位退休人员基本养老金,ENTAILMENT,0,ENTAILMENT,0,0.8952984,0.102222204,0.0024793537,True
1627889803_1628081044,de-de,Biden verspricht nach Floyds Tod Kampf gegen Rassismus,Nach dem Tod von George Floyd: Neue Massenproteste gegen Rassismus in den USA,NEUTRAL,1,ENTAILMENT,0,0.94097114,0.05781891,0.0012099881,False
1582416733_1582169867,zh-zh,湖北黄冈消防开展地震救援实战演练,湖北多地消防员开展校园消杀 为开学复课做准备,NEUTRAL,1,NEUTRAL,1,0.18056108,0.7955187,0.023920253,True
1640474097_1548194365,ar-ar,"بريطانيا تستعد لتعديل ""قاعدة المترين"" لتسريع تعافي الاقتصاد",ارتفاع حصيلة ضحايا فيروس كورونا في بريطانيا بعد رصد 10 حالات جديدة,CONTRADICTION,2,CONTRADICTION,2,0.046176527,0.3202991,0.63352436,True
