pair_id,lang_pair,text_a,text_b,nli_label,label_id,pred_label,pred_id,prob_entailment,prob_neutral,prob_contradiction,correct
1483989149_1483880574,de-de,Atomkraftwerk Phillipsburg stillgelegt: KKP2 hat ausgestrahlt,BDI: Auch Bürger müssen für Energiewende Preis zahlen,NEUTRAL,1,NEUTRAL,1,0.021900065,0.8627538,0.11534612,True
1538183125_1572470559,pl-pl,Paweł Lekki w PolskieRadio.pl,Mieszkanie dla rodziny: gdzie zamieszkać w Warszawie?,CONTRADICTION,2,NEUTRAL,1,0.012673265,0.87392056,0.113406196,False
1583186316_1585016397,de-en,Trump: Corona-Krise sorgt für beispiellose Nachfrage nach Waffen,Bob Cesca: Donald Trump’s weird tales… His call to “liberate Virginia” is even worse than you think,NEUTRAL,1,NEUTRAL,1,0.028746521,0.7112767,0.25997677,True
1593586307_1591355067,es-es,"Viceministro Salud: mientras no haya vacuna, el virus del Covid-19 seguirá",24.258 casos positivos de COVID-19; 2.083 fallecidos entre confirmados y sospechosos|Martes 28 de abril de 2020,NEUTRAL,1,NEUTRAL,1,0.03787098,0.93580914,0.026319858,True
1555173067_1647266147,ar-ar,مدرب الأهلي: عرض برتغالي واخر فنلندي لصالح جمعة وبادجي مشروع لاعب جيد,الأهلي يحاول اقناع فايلر بهذا اللاعب,NEUTRAL,1,NEUTRAL,1,0.013079594,0.96628296,0.020637376,True
1600176426_1521789661,es-en,Bolsonaro autoriza envío del ejército para combatir deforestación en la Amazonía,Brazilian vice president refutes criticism over newly-created Amazon council,NEUTRAL,1,NEUTRAL,1,0.10180448,0.87202543,0.026170088,True
1623835914_1642652930,es-es,"Se mantiene en Trelew la suspensión de reuniones  familiares, actividades recreativas y deportivas",Maderna espera que este fin de semana puedan reabrir los locales gastronómicos,NEUTRAL,1,NEUTRAL,1,0.0079319775,0.68283695,0.30923104,True
1515083966_1511540446,de-de,Ministerpräsident Weil für Lockerung der Schuldenbremse,Weil: SPD braucht mehr Optimismus,NEUTRAL,1,NEUTRAL,1,0.10697015,0.8827794,0.010250386,True
1575111790_1587917155,tr-tr,Trump'tan sınır dışı edilen kişileri geri almayan ülkelere vize yaptırımı,Trump'ın dezenfektan önerisi sonrası uyarı,NEUTRAL,1,NEUTRAL,1,0.078057475,0.8029768,0.11896574,True
1484396265_1483870179,en-en,"In the market? Top homes to inspect this weekend 
                  Head here",Woman confirmed dead after head-on crash on A19 near York,NEUTRAL,1,CONTRADICTION,2,0.0030355903,0.086867616,0.9100968,False
1593027335_1592197146,fr-fr,"La Suisse, partenaire économique de choix pour le Maroc",Les échanges commerciaux avec l'Afrique reculent,ENTAILMENT,0,NEUTRAL,1,0.17158978,0.79380214,0.034608107,False
1518565206_1519898504,zh-zh,菲律宾决定终止与美国的《访问部队协议》,特朗普称“不介意”菲方终止《访问部队协议》,NEUTRAL,1,ENTAILMENT,0,0.87193394,0.1271948,0.00087129214,False
1558609232_1558506262,tr-tr,Polis ekiplerinden otobüslere korona virüs denetimi,Profesörden yıkıcı bir deprem uyarısı,CONTRADICTION,2,CONTRADICTION,2,0.008645315,0.21243103,0.77892363,True
1628254947_1638639432,es-es,El régimen restringió el paso de venezolanos por corredores humanitarios en zonas fronterizas con Colombia,Director de Migración Colombia: “Pensar en los venezolanos como armas biológicas es un concepto miserable”,NEUTRAL,1,NEUTRAL,1,0.0601058,0.9111901,0.028704144,True
1576034494_1580385826,de-en,"Digitale Ausbildung: ""Das Schrauben fehlt mir schon""","Munich- Sder Explains Bavarian Corona Approach, Oktoberfest in Jeopardy  The Berlin Spectator",CONTRADICTION,2,CONTRADICTION,2,0.007821572,0.3810741,0.61110437,True
1577732178_1577640074,zh-zh,新突破！中国新冠病毒灭活疫苗获批进入临床试验,突破 中国新冠疫苗获批进临床试验,NEUTRAL,1,ENTAILMENT,0,0.82696,0.17068613,0.0023538414,False
1484039939_1483999027,en-en,"EXCLUSIVE: Buhari appoints Level 12 officer, son of late ally, as head Rural Electrification Agency",re: re: Help ease stress and anxiety with holy basil,NEUTRAL,1,CONTRADICTION,2,0.0028601792,0.08609009,0.91104984,False
1484009772_1483794957,en-en,10 things the Trump administration did in 2019 that you may have missed,Yemen officials- Houthi militia ban on banknotes stops govt salaries,CONTRADICTION,2,CONTRADICTION,2,0.0048584198,0.1952163,0.79992527,True
1623481821_1552241791,es-es,#VÍDEO Escasez de agua pone en jaque la salud de las abuelitas en el hogar San Vicente Paúl #2Jun,HCAMP de Barquisimeto implementa medidas de prevención ante el COVID-19 #18Mar,CONTRADICTION,2,CONTRADICTION,2,0.0033995968,0.138627,0.85797334,True
1484699181_1483919695,en-en,Illinois becomes latest US state to legalize recreational pot,"Illinois governor pardons more than 11,000 people for low-level pot offenses",NEUTRAL,1,NEUTRAL,1,0.21914066,0.7639108,0.016948536,True
1630734186_1631482139,ar-ar,دبي تتبنى أسلوباً فريداً في الترويج السياحي,أساليب مبتكرة  لترويج دبي سياحياً,NEUTRAL,1,ENTAILMENT,0,0.6651867,0.33165395,0.0031593442,False
1620338389_1620279358,de-en,Fehlbarer Polizist in Minneapolis festgenommen,"Obama on George Floyd: ""This shouldn't be 'normal' in 2020""",NEUTRAL,1,CONTRADICTION,2,0.009658347,0.38104165,0.6093001,False
